V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,
151486.1116,151289.662,151178.8743,151088.6183,151005.8601,150923.8324,150804.9869,150660.648,150590.5784,150477.4237,294449.3863,150477.4237
157503.6883,156988.2715,156548.336,156135.9107,155796.0436,155582.0007,155438.6608,155273.8304,155194.6999,155162.7434,320682.5941,155162.7434
164279.898,163904.8739,163562.9954,163304.7805,163088.3703,162943.032,162872.5943,162924.6458,162993.6783,163132.8465,329509.5843,162872.5943
149573.5549,149121.4769,148732.968,148415.9014,148178.432,147954.4799,147786.856,147577.7808,147503.032,147449.998,297657.1864,147449.998
170785.0834,170563.4732,170422.6846,170338.1036,170255.1229,170191.2627,170114.982,170039.1759,170032.344,170011.9383,320113.7684,170011.9383
164575.867,164212.6796,163888.8198,163603.3238,163330.777,163066.8478,162836.8652,162490.0784,162381.1606,162282.6323,326586.9484,162282.6323
165357.6152,164809.2143,164287.938,163805.8729,163340.5347,162956.1001,162638.1312,162067.1939,161821.5169,161595.458,300795.6234,161595.458
162433.0572,161905.8755,161486.6663,161103.7567,160797.6792,160505.411,160301.2067,160046.1012,160015.359,160008.3921,317909.7854,160008.3921
167393.8152,166890.2411,166382.8485,165900.3333,165424.1554,165044.1358,164640.7311,163988.8705,163710.3506,163430.9268,300354.6963,163430.9268
172166.156,171747.0459,171391.8143,171098.7964,170846.1571,170650.4288,170499.2195,170359.5271,170322.774,170313.3838,332152.941,170313.3838
162555.4847,162143.2814,161788.3945,161479.5398,161206.3132,160981.7531,160793.4234,160542.7852,160456.5494,160386.5743,314021.2514,
