"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
135055.449942406,134832.041697824,134665.284932738,134557.066687679,134478.356793761,134441.08802045,134425.6297108,134457.052904445,134507.37526426,134571.580329515,147672.104885817
135844.009713589,135685.766627438,135559.359668065,135502.509413397,135503.108220056,135533.188499371,135624.110213356,135868.597798187,136021.655429273,136180.577206756,153515.188396826
134004.518201969,133786.94179127,133620.382565766,133503.049109455,133421.260611811,133395.77475122,133407.129638242,133511.2294636,133586.037396653,133697.672308609,148399.998545167
127416.046038827,127133.45349992,126909.236245691,126729.278330758,126604.552451336,126532.602587718,126514.986723659,126624.459752827,126712.739153593,126825.116881005,142590.376538927
137059.747947642,136933.244826054,136843.625975765,136784.36720075,136768.229626382,136776.010720103,136816.84227848,136957.662797554,137040.461482022,137138.471772156,151568.655211556
130303.17353366,130143.035524003,130028.750601709,129944.750354314,129902.60946942,129904.915046971,129932.787742704,130071.158497929,130181.766979945,130304.94090745,147126.630100258
142918.350824715,142803.500128826,142758.217509398,142720.08110762,142735.196491972,142784.407901191,142853.262586335,143042.772096717,143161.654463056,143291.144958175,159072.073974094
144737.36047854,144479.068489172,144278.329460029,144106.271241576,143995.990997412,143939.100139557,143935.21816131,144101.923534084,144266.91940566,144440.761797,162706.303562687
123662.801155193,123452.312068227,123275.480991441,123132.921455567,123030.771520639,122965.758218729,122931.04145755,122945.742031364,122986.422266627,123055.810659101,137814.735907985
142362.208158426,142153.300847953,141991.520368979,141883.436636981,141822.590844367,141810.063042353,141839.636483138,141993.865749023,142103.637659964,142224.279690775,158771.166836935
120081.613826216,119813.992772573,119606.563569592,119432.576742175,119315.982265741,119245.734719951,119222.973189729,119284.290047212,119334.048301396,119408.378299276,133553.815307316
143702.557154296,143497.909198086,143342.221664071,143225.941357974,143168.054455801,143155.716723258,143188.077789197,143368.940516287,143487.646207737,143632.885693466,160165.389928979
156984.012581036,156884.975520034,156824.024671618,156820.44469571,156850.072813184,156895.9094364,156986.432377825,157239.988227251,157404.935504325,157586.256836647,177056.328834114
133997.279737429,133879.134737247,133823.277128472,133806.196513516,133843.966176841,133910.588981702,134036.415268695,134413.944652373,134645.517091179,134893.631752539,155489.995338437
133435.232491847,133319.842116754,133244.867592268,133192.509707132,133176.631653645,133194.669897902,133239.87795656,133383.869341448,133485.794508081,133632.205004427,150452.471430632
129170.911748306,129030.061156493,128933.48287642,128885.768170683,128869.497947199,128892.357379253,128945.471687748,129164.924568222,129317.090650341,129485.870837286,147405.457883591
136577.796596143,136339.455745136,136151.567376348,136013.713210582,135936.7203576,135910.49441999,135922.772521362,136050.036815459,136144.109284506,136243.37907218,151790.051969738
122756.447045643,122503.735735141,122312.485130443,122154.326927597,122051.001788099,121995.126524033,121991.395289196,122088.470333726,122167.951421308,122244.053161436,136687.513605414
132552.163415508,132407.214304133,132296.335719016,132232.530984657,132196.522637149,132187.784297014,132205.70598953,132312.752413177,132386.604930672,132480.549916722,147197.275452636
134470.018277955,134273.37522349,134124.820568614,134026.115835923,133993.039523411,133999.419829358,134036.59908091,134232.536909716,134357.530430526,134509.688321411,151380.758032161
135269.594733264,135049.818098217,134861.368725902,134736.690798894,134654.287579213,134605.108157354,134581.522137127,134592.751909956,134627.599263867,134689.643898088,147552.2796644
127820.849468298,127685.805710141,127602.766655485,127542.414644019,127533.465255098,127567.237818933,127632.79446237,127847.694719888,127974.023383355,128125.181677148,144440.168566734
143178.46254317,142963.193359947,142795.619775938,142691.22103879,142650.692721121,142678.035110997,142749.412261274,143005.623450657,143173.710975628,143353.444181916,161165.453761224
138301.910248534,138059.164115053,137843.05884095,137708.041222173,137613.723829462,137569.552415189,137563.46662122,137623.820327203,137693.875355141,137792.542701245,152653.637358017
138204.923949919,138045.060384228,137922.611466161,137849.966053767,137803.205449987,137791.818003409,137808.950615102,137910.460464019,137985.499131361,138063.269739153,153132.064274545
135553.574546434,135399.350847317,135274.879823212,135220.621299161,135209.133863646,135240.232208384,135307.703672797,135515.510397289,135650.930450661,135806.306753342,153663.909755897
142225.55381765,142108.5750333,142034.230971717,141992.700070119,141991.153913794,142035.288451717,142119.335743614,142414.809178098,142618.033015735,142842.183283434,162082.959322684
138588.632650981,138394.739026218,138230.461748485,138122.219270641,138049.532350977,138022.555328087,138023.862431253,138145.212312067,138249.593794281,138342.074381738,153820.216648969
132364.453158649,132169.320512881,132008.546209208,131892.036959898,131806.931013505,131744.12006923,131719.236792437,131755.057372189,131798.804644348,131865.795652405,146598.459075867
132987.370138754,132791.65323457,132652.148796034,132527.057334769,132454.209644763,132417.852495004,132403.175616015,132487.214914697,132587.226814781,132669.611342361,147414.822839117
128721.501704788,128415.544923469,128168.946584286,127997.284636577,127883.575535769,127834.812836654,127829.946142402,127897.519787303,127989.926662412,128099.951960499,144531.203204448
139359.560373324,139177.982300514,139048.835186821,138975.318200024,138929.694648763,138917.743601043,138935.682991422,139061.764645499,139171.745948492,139297.064479037,155638.8261179
143301.91677285,143077.082616526,142870.192023723,142741.813090871,142675.410833249,142637.866062918,142650.845457799,142785.409070535,142890.488040755,143031.703509881,160218.580818675
139300.313940966,139167.466540415,139051.708370999,138966.819114713,138921.26920262,138902.461329963,138922.702338767,139047.278771841,139173.844148923,139287.936763385,155257.161241785
133072.599762838,132931.590442381,132838.223811299,132794.661440666,132806.365517779,132854.111807702,132921.112075792,133121.103212498,133255.9085485,133404.558607124,150846.657486304
137346.594513114,137168.111728906,137031.39116361,136916.575888185,136846.645230935,136813.832997116,136811.955941731,136873.83670411,136925.743193053,137001.936118038,150144.356914614
123246.833825142,123072.547795181,122955.305726268,122858.058418717,122815.751123791,122791.758542994,122781.145360524,122798.739022748,122837.102473531,122877.031966456,135302.63993935
140458.88412474,140245.479889617,140063.178994995,139950.668874677,139886.220185407,139875.468584577,139919.323183924,140094.770820471,140237.056640359,140387.609101464,158020.144800363
132184.623693837,131958.704079038,131777.96174016,131647.388983839,131543.429192647,131492.288366496,131477.539818093,131523.216343126,131575.563142705,131638.307653073,145874.660262454
124651.123041795,124389.080309036,124182.561910926,124030.813086831,123923.490803195,123854.148763075,123826.518773405,123888.166329523,123974.956119656,124080.987073785,139541.822692128
132640.503929588,132424.80630919,132265.002643295,132148.040250207,132075.1260337,132028.767987189,132033.534891118,132171.863916081,132300.993605842,132460.314586458,150516.298813572
141786.647685443,141660.841747893,141584.866790905,141553.254757363,141576.704212709,141649.351979027,141759.21855325,142053.673979538,142230.065488706,142421.6634504,162178.175127229
132907.654195069,132734.032065964,132611.075639097,132527.686308848,132485.97771413,132497.711687679,132550.666635002,132754.317532295,132882.121771092,133029.555987769,149972.007970839
119077.922558315,118933.799648849,118843.931256991,118780.16414666,118761.622974258,118785.114586731,118851.151568876,119067.528880359,119206.963269966,119348.098467598,136549.442923483
122073.27992325,121833.017386528,121639.958221094,121497.198939311,121391.503336245,121344.045635606,121337.545535486,121414.68702928,121482.901453001,121555.10316021,135440.167893807
137485.248628779,137258.035553195,137074.519497375,136933.585938087,136848.775386962,136801.016514038,136795.204340422,136926.826074399,137055.583902514,137226.343467437,155938.905043808
121949.760435267,121817.087338733,121718.022615706,121659.993350615,121637.509073109,121644.25715337,121691.858273325,121883.254186626,122020.519289678,122176.557947416,139787.835365142
139331.096129858,139164.471968514,139050.988105358,138961.97356408,138911.050851941,138887.434858824,138884.961968681,138933.687992173,138976.272402796,139047.469387391,151703.830074177
127521.338527225,127317.552551806,127146.430147714,127016.655692957,126912.946570209,126847.900640274,126819.022657392,126832.069619936,126864.731199638,126917.442854307,141089.425742108
129144.059940158,129047.016825874,128948.024711427,128914.890882078,128894.766925388,128912.96482171,128947.562941522,129093.395484332,129187.635712701,129310.317621503,145519.909505614
