"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
661130.275069707,660936.929984053,660813.702778956,660722.146200598,660660.334554872,660618.254532142,660631.978242824,660693.854007415,660779.396059371,660846.330519389,661083.599163885,661396.954187053,662423.947721419,664210.963592841,667221.716238932,675165.105470292
631319.835351993,631009.882859318,630765.56959986,630583.604128972,630453.425391264,630399.45468105,630337.313332292,630342.18021701,630405.156384388,630450.569157909,630651.70503042,630961.583716529,632069.214565396,634121.091357195,637614.768066987,646990.340215045
645083.117791836,645057.750820915,645035.81685844,645089.485997378,645171.285550946,645276.194297513,645356.161382516,645641.010198113,645822.964936094,646025.86979861,646448.704914193,646975.196973535,648473.974159851,650848.0873967,654579.122890816,663886.464800834
624238.727816743,623993.021357285,623803.239463156,623647.406664465,623559.601424336,623511.899937366,623506.263272406,623624.628119922,623713.950868045,623835.495752229,624147.661673724,624571.467725278,625800.781018412,627801.628636622,631077.047476655,639575.126231741
490939.71527492,490679.113321254,490473.961454735,490353.112889202,490197.078759039,490075.555399329,490003.835723087,489950.784426694,489919.956058248,489927.566567296,489969.620561925,490098.867666552,490709.114502279,491985.088271387,494377.013924319,501293.651805708
648756.446277961,648657.045989567,648628.397431683,648589.464856651,648606.138909899,648687.67418283,648802.756138315,649083.512352074,649242.236056491,649429.603407858,649834.126030032,650329.102169202,651690.475471,653765.429030841,657083.176777509,665502.637186387
666530.418753747,666447.11344578,666420.070601932,666410.540686519,666461.335681913,666579.665211066,666648.816374127,667029.265687402,667201.580214402,667453.230861117,667947.917601053,668509.717749257,670037.788462644,672414.813650169,675998.341821527,684923.639810699
693073.065564038,692724.590751232,692430.595314281,692235.067510402,692117.766681055,692035.166187444,692048.110898089,692251.735735312,692402.203899766,692573.335226053,693042.70908749,693610.560617421,695235.781230548,697834.887217568,701864.451161422,711955.600367734
614260.162970628,614163.440364917,614107.025188249,614072.225528542,614130.285159875,614234.941190384,614336.726730703,614724.179554547,614953.014475298,615158.808143385,615676.74387303,616273.954682348,617908.797210643,620344.491507509,624078.061168895,633418.554819043
680683.90331166,680544.909942226,680463.077005203,680449.548596755,680498.709236167,680591.530693697,680750.783799488,681088.602733761,681274.408982519,681511.379491713,681994.080781625,682607.024945293,684160.811392237,686618.623195571,690486.705506355,700418.052429618
602401.972870423,602142.209300779,601921.986626063,601738.486854309,601601.080198836,601519.039635502,601469.810177822,601466.854383744,601494.636288297,601537.991871495,601693.035242927,601943.21283954,602868.739224783,604618.495044134,607603.921091576,615585.979203541
595682.706333454,595312.540281995,594969.091453698,594701.438783441,594460.922987269,594277.982655948,594148.221930512,593978.933407962,593938.820440377,593938.07996811,593933.391885285,594050.090474883,594625.72669111,595972.860265661,598469.063684038,605644.236483493
668497.99559441,668127.86081449,667814.189827258,667584.613482556,667355.795650067,667191.131858887,667084.273469793,666975.72474372,667000.520589166,666994.78869692,667133.392102476,667317.144239184,668060.855445575,669611.913850555,672309.000408096,679975.988161632
664313.770703786,664238.699257161,664163.190167114,664158.320141677,664182.24328065,664242.250396663,664377.264623225,664653.753623472,664865.893900765,665059.368070611,665527.195482077,666088.238160276,667674.790147918,670097.5558748,673868.071223299,683269.58491182
743653.810165035,743220.227303459,742837.923830534,742538.336307711,742349.772971675,742198.905905991,742072.572669829,742067.45084596,742085.764239782,742174.133191505,742345.545204352,742629.691841266,743706.643979609,745638.986617284,749041.941247232,758209.652236516
612786.81163324,612644.36136821,612509.020198504,612443.762344207,612364.187512635,612344.298920479,612359.283906946,612433.966510811,612504.633519843,612569.871902194,612782.575977417,613040.420229357,613965.490041559,615581.08791353,618381.902928009,625899.576167842
562416.41498725,562217.833880818,562086.135945139,561985.098827441,561934.984821956,561960.581400738,561995.188709837,562252.638032397,562427.902492362,562641.746916469,563146.658179714,563766.720882971,565515.67798526,568258.249629294,572517.896438457,583025.902298345
617047.765530866,616705.490857753,616439.627697692,616192.01379013,616029.828985719,615896.453918912,615828.905678366,615806.033033666,615839.625811626,615865.42726831,615988.451866735,616197.602560613,617002.478677142,618547.138121633,621297.205239071,629187.43753068
643612.350169755,643549.087476547,643523.055709152,643508.555593786,643570.159792253,643632.930584512,643649.091465022,643899.927495694,644023.737378496,644151.087495689,644505.59722637,644936.350024373,646272.125374722,648374.064543603,651820.627582728,660548.992741158
584641.729506358,584337.72303448,584096.62894048,583924.13629501,583814.702648999,583668.827129599,583608.615682437,583585.904234331,583636.374956444,583668.866126451,583838.135475985,584083.142637397,584952.489475361,586624.525760652,589411.02691026,597137.179006352
613810.485935066,613712.927532602,613618.70647542,613547.338363281,613549.77198381,613569.160838502,613617.865994612,613785.453657153,613915.364446752,614067.02825361,614405.162055292,614862.232830871,616252.374265595,618556.466318009,622224.583035621,631737.558445878
660692.168360044,660581.555988188,660499.947621717,660490.019639125,660481.868693866,660546.902862903,660701.903958859,660988.083701487,661180.493725057,661398.573221558,661890.96884595,662541.082723841,664294.663458872,666981.5426728,671163.389352247,681429.259946768
601381.753912782,601155.814402902,600984.317103135,600815.759029294,600738.994914993,600685.702125396,600677.59843759,600797.583317607,600898.348032616,601097.634558034,601464.003436354,601996.02045086,603489.319350285,605882.986675304,609640.3140283,618986.503636095
661384.604192063,661212.621589009,661105.58502623,661035.178949019,661024.68857504,661073.303134492,661127.696970644,661378.54353903,661541.144157712,661737.41799076,662189.573002961,662791.865019196,664493.346198531,667215.898104334,671441.387293432,682118.108874146
583703.382938594,583537.285844405,583423.995120249,583361.439808306,583333.358020979,583313.67188783,583379.869221038,583592.138338969,583792.015101595,583938.092917775,584354.395835934,584837.850867741,586247.550872203,588458.194044476,591962.809902493,601048.583169684
682966.954731277,682865.365804314,682804.879277544,682797.464633272,682864.883039313,682911.67388718,683014.971772926,683344.006808145,683588.485813151,683816.862140109,684364.630026932,685030.982980289,686794.619274386,689447.988063532,693452.784326893,703407.089462423
676671.417026495,676575.210906242,676507.257271605,676514.931210677,676505.022445973,676527.260082026,676596.758344067,676889.053588298,677034.485468992,677252.805104222,677658.629362291,678177.93828255,679676.633317966,681910.825084264,685393.214971432,694271.056679326
665395.222682449,665242.208931189,665172.339978455,665107.099407809,665090.383695385,665157.511929,665242.641823816,665458.221335805,665558.512881741,665736.668517368,666040.143299876,666462.368527857,667697.088921446,669676.729651507,672911.310537794,681399.084978925
637040.756757771,636836.323394387,636693.228483272,636629.421171975,636603.916921298,636609.007617359,636666.16939826,636860.863977156,636984.438884281,637166.24904417,637537.357739439,637989.820137638,639336.120661804,641529.816022668,645009.274525882,653978.902642273
624981.907694246,624666.071640216,624417.090921993,624211.40721798,624057.229104106,623964.196616532,623918.835552584,623886.166156582,623894.909077308,623913.347991184,624022.387344637,624239.704706353,625018.681272101,626599.80699189,629427.008671534,637081.44632054
685986.479570477,685737.091987276,685548.647723475,685418.913577458,685313.908156303,685286.658593666,685260.883637566,685312.559543335,685383.140582249,685441.698596809,685644.695353229,685915.463993295,686863.5653715,688580.298665733,691555.249875272,699700.777207238
617574.798545747,617288.854500306,617074.204006305,616910.215777047,616803.655917197,616751.170175384,616736.946367283,616860.146759847,616966.714879072,617090.220010745,617411.821791144,617853.650623604,619198.964203651,621398.553636818,624953.8847252,634103.677042485
576620.12310658,576388.277519057,576204.84339323,576037.930332626,575947.992993584,575914.35108261,575920.851984856,576110.284907027,576236.450728056,576401.911580211,576802.730383994,577303.168916517,578736.941110584,580991.843932255,584557.084356243,593509.651799411
657982.887723242,657618.023974923,657324.344588988,657075.230700138,656908.677971006,656788.046013126,656714.217500642,656735.787792934,656809.400141883,656914.652331724,657185.937985753,657578.228423498,658805.013211999,660901.658624425,664317.173156399,673408.004059535
706937.477264748,706677.122911064,706483.831268242,706327.049295253,706261.879282209,706269.992031071,706328.923027837,706512.129848177,706709.388842626,706829.082793113,707242.275806105,707748.845780186,709173.762648819,711510.539632064,715196.44805884,724808.68807257
609471.477928008,609415.121935787,609374.734553625,609371.042646064,609420.134286289,609509.537031729,609661.676357819,609989.376401181,610208.230323359,610378.967515161,610859.789108462,611456.187118455,613075.286406928,615553.373546474,619412.817563083,629108.500856781
656694.526139493,656552.141278516,656416.834675129,656341.156821105,656335.830366006,656382.016382653,656452.175903714,656694.753207696,656879.915875082,657060.027918704,657507.472040627,658060.896086523,659664.284962642,662187.509236001,666118.439565258,676141.276542235
718039.322066552,718048.300931989,718047.490057965,718101.136432466,718187.383766018,718321.052627233,718497.568131575,718863.705860226,719027.315879128,719243.677335761,719697.966861591,720233.55459297,721660.709463142,723875.477804045,727305.449397114,736138.645821944
611879.38695517,611558.426037243,611277.040031169,611044.366125888,610844.485524748,610689.28913178,610535.208053821,610355.778820837,610319.601590176,610278.315782928,610273.298201096,610348.808029398,610868.866739639,612201.53176028,614831.993283208,622578.824196644
