"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
337574.198792223,337483.356521443,337447.429568042,337458.12378213,337462.507586885,337511.029052364,337572.205991006,337754.419769066,337857.287633204,337968.268016205,338247.36022466,338581.108792064,339526.033106948,341159.009303522,343852.142574642,351246.742617964
285705.915630895,285534.158556853,285406.617585836,285329.851194591,285305.98770737,285324.250851539,285373.404476942,285534.896976122,285645.01163568,285764.002336674,286071.233627818,286484.811267431,287707.013655115,289799.143041466,293251.99128758,302582.842201578
294203.577560894,294263.713775514,294348.37297497,294476.941896735,294609.386093081,294792.758273962,294963.253134598,295371.86012833,295579.100038902,295804.77633097,296297.486419848,296892.639441363,298457.835162408,300800.87734291,304445.527466502,313685.530481983
330785.33424185,330711.454464391,330650.905238237,330660.428555972,330683.152556414,330756.523360102,330879.514661284,331161.624163854,331365.817180811,331599.886951819,332057.68117406,332615.790715674,334044.158549038,336196.504961465,339496.585399399,348066.502395031
298346.505918237,298123.823556989,297928.023326502,297785.330741772,297640.771299028,297537.170045162,297433.243930749,297310.272814621,297260.816415477,297225.792918682,297164.29557499,297151.239801843,297335.021341239,298068.060773492,299744.124635662,305326.878749463
322893.346621644,322857.549141277,322830.986256937,322828.027960117,322903.245470894,322958.767668051,323079.241900016,323383.357448675,323564.82076587,323733.808409527,324157.663087892,324652.327666281,325958.974244708,327939.704378369,331108.546419399,339367.095928746
284357.146140533,284297.770669743,284278.978573995,284312.172220211,284346.133158417,284455.932685063,284584.418962294,284923.859509123,285115.235526406,285317.917841579,285767.432280101,286298.87313226,287730.993735413,289888.400224622,293281.660367113,301895.220961706
340826.115426509,340681.533198147,340567.602872466,340560.907523286,340567.523637505,340679.06539085,340843.015558892,341303.352500707,341614.677468933,341908.188255309,342597.29106099,343384.505399124,345432.063236131,348374.483888861,352754.871459541,363456.225984587
336783.393745901,336728.723944286,336706.962874232,336752.2953738,336798.750926815,336931.956577958,337098.200778597,337513.530850511,337739.328670703,337961.192704878,338479.775084577,339103.502527776,340672.319647682,343048.536571693,346639.843512907,355758.14320916
307058.033287431,306919.684361553,306798.66805458,306779.348344765,306779.074800681,306844.222903489,306928.101963843,307184.643764083,307331.856866058,307503.115475877,307875.290146678,308324.886575177,309587.551006761,311650.745989506,315002.043573415,324131.23310561
307693.735531704,307605.757580737,307563.953151441,307534.057933438,307532.765195529,307592.494619052,307657.236360722,307860.952463037,307965.980929446,308094.836916019,308370.000700518,308701.702806952,309694.818017575,311356.775028392,314124.400501653,321603.783581855
294111.803645812,293831.340403969,293584.984492894,293392.509594297,293231.185081563,293096.421402442,293017.027677022,292923.056802714,292912.865013339,292897.160170216,292889.020340406,292932.453583176,293280.116315933,294174.553765192,296052.772842278,301925.456193068
318878.091639744,318617.729340446,318403.212878385,318238.973556155,318089.337977627,318005.297635489,317949.534772645,317932.628143841,317952.94728821,317997.984660011,318109.385468609,318292.549184316,318916.616712061,320173.100084698,322461.009124503,329262.260997619
285896.691172399,285842.837563046,285830.256486543,285855.902618335,285902.264799793,286008.776120218,286140.36069098,286486.817803703,286700.32577418,286920.420306921,287409.679960117,287959.844990592,289470.444345141,291762.86933783,295329.612419228,304446.499279703
320249.710071812,320005.280805807,319797.814360425,319667.503356289,319591.779841714,319564.889142879,319609.619400791,319805.203659185,319932.826611559,320067.38033095,320367.310276498,320804.402009688,321978.179651947,323945.113365966,327190.640302772,336019.127644404
293236.808999444,293062.998766235,292912.039869529,292799.57189009,292705.562178923,292628.755200776,292592.015517736,292564.999022933,292561.365945272,292569.423051074,292613.703971269,292706.189280015,293141.451666893,294161.157709222,296209.47793838,302380.043715182
274942.969591031,274862.873140703,274834.13551784,274845.499320978,274913.284424798,275017.085476027,275162.278532154,275590.848220314,275849.867012153,276150.626989165,276804.38036548,277597.9079401,279638.538783716,282636.326325654,287139.933387474,298153.299229174
322943.658268559,322693.991321356,322493.289274854,322308.820338434,322185.31096709,322127.369920712,322102.055644834,322132.179873794,322157.229299884,322199.887594803,322315.031076036,322491.55601974,323127.489813068,324419.056335802,326779.915306038,333848.775867278
313975.685054202,313963.727969752,314000.885333485,314039.840289065,314100.463589668,314207.106268001,314305.633471224,314557.663214791,314691.947100961,314861.356067206,315208.135726546,315654.106937971,316822.238656711,318735.882620411,321850.299065556,330057.750981877
313612.123711632,313412.490789326,313245.989039383,313140.252564897,313040.986263007,312985.112962976,312968.751740855,313000.441407469,313055.764261757,313091.312704894,313222.276124413,313414.369314344,314081.915828639,315341.398999088,317624.418116847,324243.828485785
296949.07851468,296947.229963937,296984.268078641,297052.845236349,297148.561776274,297263.706134225,297399.016637598,297735.528676604,297937.919261423,298143.915632799,298596.832957582,299190.055418249,300702.873228277,303071.125091039,306763.613129642,316264.64877871
333147.985904109,333152.559606769,333192.216119656,333277.286998279,333398.533584013,333582.152758997,333780.627056787,334271.413287771,334550.76144658,334832.863647809,335503.267973146,336260.452683613,338221.124305216,341093.571687685,345391.997650219,356002.195483343
308876.195856897,308793.669721077,308761.494639538,308761.813706326,308809.1842633,308878.233631006,308992.599670303,309354.234416697,309564.232508363,309828.913252794,310398.639293109,311069.772006552,312838.306414327,315448.709149735,319371.736691807,329039.760241548
305179.451869377,305216.755749268,305273.450203822,305403.228276035,305564.853915581,305755.002770377,305997.647352265,306557.581216187,306860.908763372,307193.831602586,307946.202355174,308811.056055331,311052.308530674,314302.44519387,319079.73643359,330851.253158851
298766.740319749,298638.401403093,298546.061686551,298498.971869978,298464.215317731,298499.67443436,298554.239980127,298803.353745343,298968.99646447,299151.039256117,299559.26796169,300040.931414672,301393.08936088,303520.276639011,306901.513290035,315915.19524243
338912.796715509,338940.522885704,338999.338142785,339099.996730901,339253.991828564,339439.671306813,339651.683630727,340185.824392478,340481.799251817,340790.386032823,341522.534675976,342340.103837706,344435.703030016,347402.393012082,351704.585063932,362283.993200865
304892.402735981,304816.456853703,304781.23206732,304767.712713715,304808.786059503,304876.736579011,304985.351077715,305304.535563168,305498.002699366,305709.054942821,306218.638441739,306793.810645243,308382.026297593,310752.669446528,314406.479814338,323673.152080955
303901.562258592,303814.697444083,303724.69816704,303661.507198315,303672.090806601,303725.218092779,303777.520363761,303981.308990653,304082.914023257,304185.334796296,304460.12749914,304811.07501667,305786.678182673,307429.868619566,310196.850143418,317914.784233957
284816.067679875,284676.259483591,284595.312313067,284575.532951162,284596.372219284,284666.953310422,284773.15829872,285050.281249652,285227.841331084,285401.024254507,285828.098951268,286317.616370861,287690.531500339,289842.415336345,293218.556054616,302019.866367491
308707.333189944,308525.744310616,308381.188388053,308302.809033714,308254.820856357,308250.790926384,308286.79191948,308382.689739958,308449.452428781,308511.099888769,308690.349748599,308925.509464729,309706.676090116,311124.970767636,313627.736469903,320654.195750641
351606.545141819,351450.190032832,351329.469430008,351245.058543549,351191.287637781,351180.134564191,351215.867030317,351309.379002702,351358.507896758,351425.601052349,351589.515253217,351801.387626889,352558.417547114,353952.347924287,356457.172564296,363686.775800715
319261.320500172,319176.949555444,319133.227817458,319121.239938598,319210.070177795,319277.583756806,319432.326248828,319830.037668572,320050.254815026,320295.976326896,320848.959774848,321464.834772905,323135.735900735,325621.607020355,329344.868251772,338768.530563328
288341.846595617,288219.295495403,288098.235207268,288042.232480841,288023.649737317,288020.952820829,288090.647345445,288365.122803357,288544.493134441,288729.855915445,289163.876956517,289665.319028347,291030.717802383,293136.050611771,296423.120063965,304860.110050814
320387.505629509,320233.296994173,320143.624326267,320087.576860769,320074.180860966,320122.707800956,320211.600499172,320534.7423772,320738.368827901,320975.436733718,321487.926149068,322101.252228046,323686.032831459,326053.177688162,329696.474986563,339082.504682223
332570.668231431,332444.081956508,332364.291469479,332340.947195434,332384.807686026,332453.894315149,332597.303766341,332992.303484667,333196.431071832,333425.469571497,333939.888965057,334520.208181795,336072.215968465,338439.992838575,342090.540609933,351640.427116961
336197.055368855,336230.275575537,336302.99716883,336410.916470732,336532.644867423,336727.658595427,336951.752561311,337402.272081256,337658.509937821,337920.383047002,338501.395814973,339192.352414432,340955.121313285,343558.808452995,347473.05889846,357368.587655804
334297.152694108,334160.468078912,334083.916227442,334055.635610366,334092.178812717,334175.646328707,334293.615469382,334635.876988652,334833.326269102,335052.225783567,335553.537556142,336171.394405945,337854.447292667,340433.935480252,344415.643081362,354601.375256416
362787.264245445,362843.952479888,362893.857887442,362996.962227354,363110.762196185,363267.624028343,363447.237402572,363837.400521448,364021.136609573,364239.277265064,364700.961287715,365242.954254146,366626.729961753,368765.864683564,372121.167407462,380841.25006667
299578.978321137,299402.251173818,299266.194084395,299165.064405894,299109.922255032,299059.353558467,299048.814664695,299012.451464001,299044.443202034,299055.427648605,299116.762970497,299242.208769644,299744.798769671,300863.574016721,303051.573175043,309887.93776101
291294.351856493,291107.52213661,290958.008795919,290829.835882873,290749.911922144,290684.79638256,290655.03759542,290678.678206571,290724.200073905,290770.193619172,290916.140676894,291155.987903101,291924.56341795,293432.252151766,296103.455292899,303631.460141827
303394.897525623,303254.023273363,303171.390029444,303118.66489757,303110.986296721,303115.688688145,303128.502218355,303221.979662923,303277.002123063,303338.223475142,303509.862155392,303726.876241325,304443.012609143,305773.110764277,308166.059831032,314958.310244177
300988.845385914,300844.990431334,300774.138043042,300697.991707603,300676.772961034,300668.967280556,300685.021039302,300789.327125924,300865.595409236,300966.530804888,301228.162660763,301563.974590263,302600.108123056,304379.706656666,307410.554951675,315696.928973434
280541.340153751,280535.792082218,280572.713894523,280664.593843543,280807.707528933,281000.793954107,281244.128680554,281864.336533463,282223.48838999,282620.986437347,283474.238468914,284466.655440086,286968.309033872,290522.847142441,295635.797724188,307879.764417337
