"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
707717.581488671,707401.650953167,707117.516701981,706891.7198193,706708.620721311,706567.845394457,706480.825273018,706416.069266159,706457.06435116,706478.670619627,706678.522711977,706957.474343505,707931.047548431,709742.918597735,712813.094971475,721342.041698372,852659.203175191
568122.922606457,567874.530713571,567659.567465583,567497.292963517,567381.967688571,567315.977108722,567271.62225028,567276.897463288,567309.233873378,567345.636294369,567492.950304798,567714.614076851,568520.717562335,570045.508449259,572680.619057918,580379.058344594,707123.896756758
663998.563546737,663819.383658082,663682.099848496,663602.694160464,663546.832256962,663513.428610737,663507.329509017,663540.393022255,663582.573173068,663623.113120469,663785.544639946,664028.173538931,664893.096305851,666487.687223343,669277.807249284,677240.631899086,803962.159846301
637402.79679911,637051.764430617,636758.041413952,636510.187120816,636317.865643779,636174.201441071,636067.850225608,635969.481666559,635966.633772487,635997.355242053,636080.97413647,636253.896186052,636931.338045884,638254.525090813,640668.565880214,647773.661704628,766501.07124068
509769.271526021,509393.078166082,509065.310110519,508769.612855827,508511.368509129,508275.510765857,508068.24040481,507719.872315997,507579.988588457,507446.792500482,507199.428828864,507006.803419002,506884.124586694,507306.494138226,508628.040465596,513745.932785111,626160.023525335
671762.633961518,671362.464545556,671009.701873198,670711.070744732,670471.929846816,670283.091224733,670125.682761145,669892.632421127,669797.756341828,669714.116417602,669592.213647121,669539.378750519,669702.341920802,670517.741318179,672312.301898692,678209.062378085,792205.487057137
677561.860626763,677253.258571419,676980.311131454,676758.091013957,676577.367554319,676442.022907466,676363.864935012,676305.913661794,676310.346125042,676322.697517237,676404.343242103,676559.136977561,677255.27375196,678662.046835743,681232.471682105,688587.931013551,812001.076462173
715848.922260448,715357.796216772,714941.689033383,714608.327153938,714344.3323502,714143.510404254,714027.292770081,713993.11694412,714032.127613449,714090.936948898,714267.708714413,714542.023445214,715472.934201366,717169.232318554,720058.430039115,728225.936097959,860217.497666735
639803.713303547,639430.924807136,639105.430939157,638814.411259994,638587.719271329,638418.245439183,638292.59230731,638130.93820056,638088.634190053,638033.345929557,638011.713205832,638034.33210929,638426.109190963,639485.943644681,641624.559729708,648378.368735967,770690.482327943
707583.148952504,707125.862089915,706750.511414977,706427.91239902,706170.549285496,705972.694663816,705799.141086983,705522.402103647,705401.900444915,705338.607939397,705217.802846863,705199.975040084,705507.419431379,706513.771773047,708711.775919656,716001.567105462,850726.123896505
