"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
375027.043709546,374653.615309406,374321.257731183,374027.389744931,373786.284082962,373585.066382501,373413.328022232,373197.027627662,373143.787833568,373117.381495541,373089.197004489,373125.547185704,373502.022397814,374488.045599331,376486.170612446,382872.87830677,510386.983315267
322840.718707091,322549.659929607,322302.131879368,322097.609537026,321931.103150265,321807.439791279,321718.697166554,321619.7206038,321594.52174415,321582.04004417,321583.915957119,321671.845718069,322099.216108505,323161.323389739,325204.455574505,331564.957171366,454809.210088136
353017.359101925,352796.750474333,352616.377964091,352475.208149995,352376.104724094,352298.654556396,352241.517047224,352147.353235837,352122.102518429,352101.541671109,352108.999532615,352174.949995023,352608.126059211,353670.08779386,355734.899218988,362139.895510654,487470.141165001
375673.384122257,375278.842065672,374938.37269113,374647.985197167,374402.099805103,374202.457481194,374038.817467958,373816.195119809,373750.599962588,373699.729329741,373642.649566103,373637.598831006,373896.219497726,374688.356870775,376395.139407648,381962.024230462,496351.054274737
365221.454899266,364733.513373088,364280.580437607,363860.486314783,363464.170378392,363092.44831487,362731.617229962,362063.930484276,361744.312916544,361423.792331714,360767.251935877,360116.156279064,358881.18015301,357872.441745171,357436.058797723,359069.577825221,454244.946505555
391989.327122908,391511.602166507,391073.263055345,390682.498723088,390348.213389603,390061.297738661,389795.925638979,389321.794508256,389104.070731206,388892.18341128,388471.993400796,388074.595024764,387418.996289167,387138.205970814,387554.826700747,390763.952697527,494807.592867095
322031.271024085,321653.070894886,321323.378853484,321028.308645394,320770.160016573,320562.735333193,320391.752789657,320145.310379863,320045.529113877,319948.004150413,319783.939457898,319652.600190375,319643.525029431,320154.21798995,321541.506590053,326713.913074463,443112.41148997
415298.45712218,414784.503644039,414336.47183876,413965.645175032,413656.253249756,413428.374139645,413277.688061197,413142.7921156,413140.75472128,413147.135281018,413199.043070716,413342.316898996,413919.00941784,415153.165934885,417418.278547828,424243.390571624,551867.54708436
417112.160002361,416656.379439612,416237.178377881,415858.582120823,415531.729182286,415252.106938741,415013.094292425,414605.745541928,414411.818548265,414222.434163664,413847.61591221,413514.214490878,413011.887545426,412925.380495235,413629.220206517,417528.180358982,528434.305028428
382475.256587608,381947.229371927,381478.559382043,381080.495383554,380735.590155155,380434.831560278,380170.247078432,379681.444287431,379455.359359383,379229.090044709,378805.004104289,378402.4465071,377805.46407429,377649.281362437,378344.599997534,382538.839745893,506220.445518973
365333.676232984,364943.63297441,364579.765993067,364252.312723049,363961.354112832,363718.813259571,363507.735297846,363136.998796848,362956.999510534,362781.937800903,362428.920245232,362116.537030847,361667.466783243,361622.129203643,362335.805302557,366124.716537971,473048.599975953
350333.331834735,349808.827032326,349314.507627674,348875.656021355,348473.383541611,348119.589240245,347793.791040191,347213.2136721,346950.25163215,346693.063722933,346173.943503833,345664.498177589,344742.803242413,344124.432353423,344115.302012422,346495.405359753,443417.80540574
360322.010819586,359850.159536276,359430.111527801,359054.353086895,358709.868632411,358414.924534099,358158.999064357,357752.147270054,357573.87201362,357410.513117668,357102.097480906,356819.626620452,356434.753359777,356477.592633767,357278.465760768,361210.041858402,467979.475817187
348816.035254358,348469.174086259,348153.81202215,347884.85459676,347649.043602246,347450.925158969,347289.837974775,347069.620175546,346986.32445161,346913.604174768,346782.911288853,346725.347966324,346847.194275273,347536.552021124,349179.289079181,354873.009405626,477879.176825406
357155.115766159,356688.713068971,356296.607340692,355971.123758782,355706.213582737,355512.408428978,355370.342254611,355232.82000229,355196.345243292,355166.374165048,355152.864158604,355216.35382416,355640.726512432,356726.192809164,358875.655726427,365688.131669379,499827.397256042
334315.271819169,333882.544761135,333486.581336196,333113.312251432,332760.872842571,332436.566915896,332138.192798379,331600.610348877,331346.641383194,331099.453271147,330605.459564023,330124.500749966,329274.838452569,328751.183124741,328877.815193219,331594.822574983,430842.878698524
319513.931318481,319157.558716482,318842.896363332,318586.085818794,318381.570448948,318218.426798281,318094.04498678,317947.717933282,317928.48671648,317927.997749943,317970.563411933,318092.55181707,318679.45964557,319961.255554805,322384.315295681,329721.338182143,468096.508516504
361680.602718556,361220.34619674,360805.976137746,360438.616110435,360125.101504844,359867.72723383,359651.780133014,359310.174455299,359158.378621025,359014.285601685,358737.848444184,358491.954953365,358214.053352243,358384.725689408,359399.650087275,363809.981116534,476186.446076124
384355.566783713,383995.717625456,383658.792860681,383352.667618134,383073.239295402,382798.471363603,382543.177358088,382073.056104567,381847.599897821,381626.447343899,381181.074756185,380755.00992414,380092.886305688,379834.972832879,380332.509572979,383911.29036633,496257.236080539
353548.207905727,353150.372546929,352792.985549893,352475.675927328,352184.246407473,351929.420412215,351700.342407389,351327.272983825,351160.501759067,350999.453315379,350691.835043259,350410.595731334,350033.07601055,350082.191699415,350886.404815767,354882.588935704,461529.463815421
360636.403449984,360325.255437665,360052.11898163,359830.428273812,359645.566081337,359496.87414826,359362.053193715,359174.04972134,359101.416293573,359041.077749121,358952.597073287,358911.762681552,359128.411317682,359908.888012774,361658.35282207,367528.821654708,490619.949268387
393579.59276533,393222.416380446,392916.400888555,392652.420484619,392435.948341627,392259.590143103,392122.460920337,391932.539206924,391863.632728358,391817.085640351,391748.415265895,391743.057861938,392019.039638631,392902.467307045,394828.396241281,401068.525558964,529342.780088895
