"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
11803491.8726488,11722535.7372074,11634460.926129,11538827.7415874,11435218.6513179,11323255.7657282,11202623.5064452,11073097.7547273,10934583.0680568,10787159.9210413,10631144.3777081,10467163.1549449,10295655.6800766,10112636.393395,9923223.18167781,9730726.79266817
10963065.3009098,10884071.594992,10798215.0890429,10705093.9520442,10604334.9267449,10495612.0177897,10378670.6175538,10253358.4103412,10119664.706808,9977770.24209195,9828109.93891179,9671451.71009857,9506999.31898407,9329287.24512537,9147019.64103337,8963343.21273131
10310933.2161495,10243132.5942219,10169507.2604891,10089733.7637903,10003518.6515096,9910615.7979136,9810848.69294821,9704138.90795697,9590542.2365435,9470294.35424983,9343868.26410108,9212046.31377808,9074043.61277657,8924528.28653148,8771651.21024137,8618535.17470116
13480361.0146246,13387091.480501,13285407.3975593,13174732.58901,13054498.6477661,12924160.8901748,12783219.3389011,12631246.0058641,12467920.0440706,12293072.7028328,12106744.4693817,11909257.3298461,11699623.2608567,11474766.4930108,11239257.1627011,10995175.7378456
13346117.6040426,13244532.562251,13133821.1451589,13013368.339874,12882570.7953304,12740854.9513901,12587700.8168845,12422672.819253,12245459.4815007,12055924.0909077,11854169.0252241,11640617.0166965,11416089.7632266,11175324.0850621,10923612.2368122,10665056.6086011
12276316.4627101,12189960.426347,12095937.561229,11993754.8945534,11882936.9846913,11763043.1253444,11633689.7599102,11494579.4069719,11345537.701355,11186560.5275441,11017873.6788564,10840008.0354446,10653011.5049219,10449319.2965363,10238073.1904322,10021202.0344629
12318444.3741393,12226626.4994394,12126627.7692045,12017914.5226396,11899969.3116775,11772308.621991,11634506.0037047,11486221.9658381,11327242.3047324,11157526.9246841,10977271.6847806,10786986.3891565,10585440.7199427,10367810.314649,10141697.9589856,9909535.39427686
10940798.4108629,10867599.4338378,10788095.8759109,10701933.2747138,10608788.2127942,10508386.7097699,10400527.8979938,10285114.2789164,10162190.1579426,10031990.2241363,9895000.69285507,9752035.98285038,9604165.87455894,9447403.31531395,9287121.36428455,9127469.49430433
10521453.4778096,10450869.5666119,10374214.3318256,10291148.5946293,10201363.7808944,10104599.8136953,10000668.1364083,9889481.1252852,9771089.44203869,9645729.23456472,9513881.53218237,9376346.71872573,9233543.96588625,9079517.54874229,8922147.5523208,8764768.77071768
11069863.6056831,10994722.4583139,10913159.8669475,10824828.4284965,10729416.8113371,10626669.6246258,10516412.9364838,10398586.8231594,10273286.6511085,10140815.1860204,10001748.1033276,9857016.0634055,9706086.44030701,9541646.4438165,9373879.62331748,9206186.41627009
13270221.9786273,13169449.7946236,13059610.3449309,12940088.9927997,12810281.50977,12669611.7866425,12517555.0860276,12353668.2338045,12177628.4741172,11989283.1141771,11788712.5777966,11576310.0906067,11352427.2789146,11111587.1659282,10859766.7981237,10600064.6997644
9745466.91581458,9680968.15775318,9610946.17275989,9535099.08236363,9453155.03159576,9364889.02315551,9270144.55006948,9168861.20192133,9061109.69174315,8947136.0841465,8827417.41397015,8702731.38542943,8573466.83738497,8435065.81671292,8293518.12924681,8152673.32274812
13706815.6304735,13611282.1391474,13507147.4041651,13393826.9956584,13270745.9054368,13137355.2323859,12993154.0974918,12837718.1078302,12670735.9979431,12492056.4563365,12301747.6100913,12100172.2110338,11888047.3341501,11660833.4913838,11423473.1729845,11178354.783328
10548609.5201762,10482233.7190509,10410201.2009307,10332210.2001981,10247992.119927,10157329.3905555,10060078.3883952,9956198.65054256,9845789.90877193,9729138.81561117,9606777.66547168,9479557.94007963,9348680.13504831,9208969.38400872,9066812.59723819,8926227.36545634
13058510.6754012,12967151.373104,12867732.1429933,12759748.1381663,12642717.3184884,12516199.6541106,12379822.0692905,12233310.5539937,12076531.2032641,11909542.3522139,11732660.4745642,11546543.1255782,11352179.4296154,11143161.3966429,10927208.419065,10707261.9728926
10725103.2636997,10653890.4039347,10576526.4049488,10492660.6673863,10401971.3254556,10304182.7943072,10199088.3788579,10086579.1884049,9966680.88988347,9839600.1863844,9705783.34113842,9565989.59844337,9417813.30044325,9257336.48790188,9092259.75373236,8925350.87815589
8846688.70002385,8795164.55557208,8739518.42573729,8679603.92507033,8615322.84345876,8546644.28752814,8473628.95135196,8396459.74585748,8315480.29836356,8231243.17921842,8144570.13568573,8056627.13136622,7968658.27990499,7875647.46659079,7785043.16479745,7701033.65804162
9118307.45487115,9060657.59745234,8998218.04717028,8930767.00092031,8858121.7491699,8780156.6076046,8696825.79447865,8608192.45126632,8514465.28015226,8416044.61007032,8313580.11729768,8208042.93402164,8097747.37943422,7980810.1828974,7863457.1946387,7748749.76335423
11725925.3033856,11651857.7862478,11571365.0629286,11484073.5020894,11389637.0660017,11287755.0219483,11178194.7951816,11060821.2301231,10935633.8204332,10802813.8290233,10662783.6608986,10516281.3930878,10363136.5459221,10197244.4337453,10027031.7562009,9855294.53912997
10826174.5437523,10754053.0026289,10675642.7703067,10590569.4853399,10498482.9626893,10399073.8061562,10292094.8830485,10177388.8621339,10054923.2949502,9924835.06270886,9787486.43047584,9643535.46430846,9493093.91040712,9330568.22967397,9163097.97861621,8993951.15094362
9960329.36953372,9896838.9071635,9827979.48443141,9753476.12396967,9673089.06498778,9586631.66696378,9493993.34018714,9395168.72790089,9290294.64771003,9179696.6467184,9063947.44979906,8943940.10093992,8820286.47877477,8690152.72101769,8558900.60413009,8427564.68200857
10950955.331325,10878146.0111943,10799054.957123,10713326.094747,10620633.3361881,10520698.6640889,10413315.4231788,10298378.098924,10175920.1594242,10046161.9004025,9909570.6788798,9766936.46727642,9615920.34222865,9454244.32270503,9288278.16763979,9118824.7841591
