"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
856770.737072126,845130.72306827,833628.377027589,822579.696937799,812400.671794544,803632.577977795,796973.208455142,793315.383287603,793794.392143589,799846.389057585,813280.21144319,836365.647638985,871380.663423751,915963.795691316,978134.270484091,1060408.16034189
799576.360072956,789503.454546493,779765.497788004,770706.424176159,762774.688677999,756549.391964542,752772.50352581,752388.565904611,756593.572866068,766895.092950516,785186.172721367,813836.119808745,854083.324411005,901679.581457342,967759.895458134,1057758.46246985
760906.389716022,752329.112541714,744119.941809041,736598.814417439,730181.578828914,725403.867486905,722950.532025393,723691.90205673,728728.410536651,739445.473719698,757580.93547688,785307.901278536,823191.943656814,867431.580946031,928153.245717723,1008952.22093501
943674.412949157,929460.482619543,915097.498152152,900867.755623834,887149.212324223,874440.153888436,863389.689582083,854835.404682284,849849.797187125,849797.490843352,856405.662469287,871850.66680107,897405.138431335,931939.139867164,982596.067068213,1054950.65085862
897703.642165033,881447.730317056,864971.543967218,848581.6683041,832689.940289104,817840.682238452,804744.378374814,794319.264315332,787742.629489808,786514.036059704,792533.151369872,808195.494267295,836316.32140305,874523.898251198,930483.567335377,1010647.9463434
847065.004527454,834218.353497843,821398.955443896,808914.846426572,797174.024386551,786709.921402641,778212.866893763,772568.905124077,770907.636108308,774661.122851507,785636.364915021,806104.397050883,837706.598556285,875708.77297442,931327.003200955,1008665.65231692
806750.561067656,793233.393222139,779737.226922377,766583.669749002,754198.868828811,743140.162023907,734128.998480603,728091.555369497,726208.797630862,729978.11879619,741289.17931275,762517.143587289,794449.740153341,834484.809092946,892743.731104404,974514.762566319
816837.387333155,808607.991881419,800861.343245689,793946.716382302,788316.209431092,784550.190147186,783388.658216263,785769.862901553,792877.815147315,806200.699617165,827602.639973479,859411.818082902,904412.483705552,960163.886639554,1033628.7661259,1130401.59881791
792062.015322759,782840.858649292,773963.344839746,765756.414451755,758645.776453547,753180.550533068,750063.657101165,750189.25823502,754688.84457808,764987.919921019,782875.671247843,810590.545050327,849768.922530456,897525.580879195,963034.714612444,1050976.96330128
778532.402060413,768934.044371672,759760.092875147,751372.64648068,744242.173716333,738974.47187233,736343.906890949,737334.35738145,743189.604729284,755475.300758534,776155.120531411,807684.289852003,851470.838411935,902460.122705063,972478.644301903,1064481.68945418
900649.919777701,884622.44115376,868396.641337616,852280.955793266,836689.164823074,822167.61445862,809428.874009547,799393.298471449,793240.293591241,792471.484436393,798988.481125283,815188.537878787,843418.620856243,881570.757960692,937699.996306136,1014678.06470994
714232.843580596,705157.641689021,696353.739606773,688121.053977932,680851.129075903,675050.076376728,671366.872031789,670628.227837852,673881.523525251,682447.621003416,697985.788066899,722573.456406299,758154.174931174,802223.029730624,862186.117717842,943356.108104289
944685.834536153,930406.559521161,916001.352607382,901761.582545839,888076.703792523,875459.50415801,864577.313736311,856290.534014995,851700.151041064,852206.269443338,859580.160082634,876052.871552475,904327.335771717,942199.591177704,997177.877701383,1072974.88226491
787818.924646403,779448.902073233,771488.759501001,764267.250023367,758210.944730705,753868.522433927,751940.714067812,753317.182853904,759121.908000103,770768.990208774,790031.225716269,819124.319291525,860587.161328498,909801.303266353,976062.972842106,1064481.64157335
877419.281722102,865741.050708416,854324.789820281,843527.980747637,833818.749281316,825803.674755716,820262.104960994,818188.453493331,820844.28737018,829822.41725398,847125.697153332,875263.844980497,917229.285325229,968708.330684101,1039977.99484693,1136992.00967222
778754.142180185,768172.164003785,757776.50363934,747874.410331325,738869.134404782,731284.124352109,725792.890653674,723255.823505987,724765.540037628,731702.68921344,745804.573716824,769249.475073277,801570.473490981,840609.532740002,895493.041579189,970428.079538126
685915.35504838,682041.814003224,679022.609503435,677226.941287362,677124.686670506,679310.682327608,684534.591574963,693737.615825844,708097.589882183,729084.344171704,758527.636794819,798700.471233324,852060.673786946,915617.004925953,997662.62240725,1102161.35606488
735501.755935366,729025.646554315,723109.746848079,718087.803607137,714389.511982411,712564.078356209,713309.244056396,717507.004616858,726267.535352469,740983.171487161,763394.703574695,795672.753128169,838004.503115839,889108.379972398,957058.287810622,1044061.66674959
856343.050444215,846294.376597743,836523.958528624,827356.651939314,819216.92263094,812653.812231724,808371.737640869,807268.447995584,810481.759450764,819447.050540927,835967.944021834,862303.142761866,899845.734249187,944382.208843271,1006436.41111139,1090126.84473618
826921.161198939,816839.871013868,806961.707410033,797587.750347849,789112.674748119,782048.305455907,777052.685264606,774965.907940116,776854.248663323,784064.467232614,798290.578598906,821655.897778616,855563.005662897,895413.054853564,950798.022941825,1027100.03295861
737749.948751253,730575.066573452,723929.086430153,718151.801876992,713681.658546892,711080.059184038,711061.308935572,714529.4769148,722623.735428072,736774.087120786,758769.816733595,790843.525377648,835142.942272607,890162.759503855,963039.691231237,1055409.86094387
815090.973323646,806038.710191189,797380.301942418,789455.154350568,782704.343217278,777695.914019524,775156.076355292,776007.629168488,781417.25176847,792853.66124295,812159.083764681,841637.033556179,881025.565737732,929572.846486862,995762.28137826,1080098.90876202
